RMSE,bestitr
2.145298519346596,3865.0
2.7502397006089963,186.0
2.034049323152613,172.0
3.028016825308803,3974.0
3.5009371664728763,101.0
2.4202745044701466,3974.0
1.8575682244872012,1912.0
2.5857245479687303,596.0
4.288653026799413,3957.0
4.1990018712660095,2714.0
2.9870935541268557,1330.0
2.6953513050078763,3965.0
2.20909311047215,3824.0
2.7876217662802394,4000.0
2.536929741485108,2387.0
2.526006173755524,3832.0
2.658056967137723,2635.0
2.9708685841131928,1571.0
2.606562243906402,1564.0
3.0287040849128477,1317.0
